PlaysOn
team,player
1,'U:1:33652944'
1,'U:1:114038341'
1,'U:1:82025169'
1,'U:1:70546868'
1,'U:1:62606893'
1,'U:1:75423790'
1,'U:1:21365971'
1,'U:1:79625875'
1,'U:1:86304796'
1,'U:1:75511225'
1,'U:1:38688795'
2,'U:1:80707907'
2,'U:1:75076479'
2,'U:1:35831673'
2,'U:1:54225072'
2,'U:1:51801038'
2,'U:1:6825561'
2,'U:1:40232237'
2,'U:1:30610533'
2,'U:1:44364283'
3,'U:1:68307266'
3,'U:1:104579843'
3,'U:1:424357'
3,'U:1:214411598'
3,'U:1:175606908'
3,'U:1:33916528'
4,'U:1:64719547'
4,'U:1:54863372'
4,'U:1:33328026'
4,'U:1:66300886'
5,'U:1:10403381'
5,'U:1:31470213'
5,'U:1:25503021'
5,'U:1:39592949'
5,'U:1:146974878'
5,'U:1:25560164'
6,'U:1:53779406'
6,'U:1:32143751'
6,'U:1:74830471'
6,'U:1:22059901'
6,'U:1:45763865'
6,'U:1:10858548'
7,'U:1:40343906'
7,'U:1:5840584'
7,'U:1:69726035'
7,'U:1:38865554'
7,'U:1:32886714'
7,'U:1:80143504'
7,'U:1:38625038'
8,'U:1:62606893'
8,'U:1:61690781'
8,'U:1:93699014'
8,'U:1:66361304'
8,'U:1:56395697'
8,'U:1:86689097
9,'U:1:33933728'
9,'U:1:12908625'
9,'U:1:9240250'
9,'U:1:33328026'
9,'U:1:36725287'
9,'U:1:99885035'
10,'U:1:84467402'
10,'U:1:80972019'
10,'U:1:93355936'
10,'U:1:59056350'
10,'U:1:131738500'
10,'U:1:84807121'
10,'U:1:83607391'
11,'U:1:47190391'
11,'U:1:98916588'
11,'U:1:974949'
11,'U:1:83740606'
11,'U:1:104579843'
11,'U:1:90229803'
12,'U:1:24193713'
12,'U:1:176990968'
12,'U:1:40014663'
12,'U:1:86661000'
12,'U:1:44886859'
12,'U:1:18223784'
13,'U:1:29851253'
13,'U:1:54488233'
13,'U:1:262447828'
13,'U:1:232474991'
13,'U:1:36571601'
13,'U:1:106815041'

